initialUsedMemory,initialFreeMemory,query token,cpuTimeTaken,gcRun
4.247185744,2.774298631,token_11,0.408435875,
,,token_76,0.124428986,
,,token_53,0.245837729,
,,token_88,0.169346013,
,,token_70,0.296310924,
,,token_26,0.025018144,
,,token_4,0.121190686,
,,token_49,0.220576748,
,,token_75,0.133467602,
,,token_31,0.151191488,
,,token_89,0.25223991,
,,token_80,0.117463758,
,,token_45,0.877711774,
,,token_22,0.088055315,
,,token_33,0.355069882,
,,token_27,0.09471747,
,,token_86,0.32913331,
,,token_12,0.213073305,
,,token_28,0.16808589,
,,token_42,0.354663257,
,,token_59,0.131777186,
,,token_7,0.120180239,
,,token_54,0.108007734,
,,token_21,0.137726507,
,,token_16,0.063000109,
,,token_48,0.119744053,
,,token_25,0.083318608,
,,token_50,0.223720383,
,,token_41,0.100533792,
,,token_17,0.225168425,
,,token_34,0.010921345,
,,token_52,0.232981088,
,,token_13,0.110405927,
,,token_40,0.086644681,
,,token_58,0.179372626,
,,token_84,0.073866245,
,,token_39,0.119546506,
,,token_77,0.09638263,
,,token_47,0.12080051,
,,token_35,0.101201916,
,,token_82,0.128134783,
,,token_78,0.101692737,
,,token_2,0.109265072,
,,token_6,0.14376727,
,,token_18,0.167887882,
,,token_5,0.238930454,
,,token_38,0.22549201,
,,token_43,0.113142004,
,,token_60,0.110112589,
,,token_55,0.129465187,
,,token_65,0.106564363,
,,token_56,0.178406793,
,,token_10,0.170811552,
,,token_8,0.124819197,
,,token_83,0.105777138,
,,token_68,0.105856353,
,,token_72,0.089501449,
,,token_61,0.101857819,
,,token_74,0.095255767,
,,token_46,0.243329241,
,,token_85,0.120369332,
,,token_37,0.216226607,
,,token_14,0.213002546,
,,token_23,0.575958327,
,,token_87,0.112144314,
,,token_64,0.1002031,
,,token_79,0.108025571,
,,token_51,0.156000974,
,,token_90,0.130243035,
,,token_44,0.563651884,
,,token_1,0.173014036,
,,token_71,0.132038562,
,,token_63,0.238447644,
,,token_3,0.101408624,
,,token_32,0.128758478,
,,token_9,0.420917386,
,,token_57,0.070864554,
,,token_15,0.246784107,
,,token_81,0.202283598,
,,token_91,0.006776489,
,,token_29,0.113835077,
,,token_24,0.20830928,
,,token_30,0.11254809,
,,token_62,0.328948322,
,,token_36,0.207465723,
,,token_67,0.452641437,
,,token_19,0.237842107,
,,token_69,0.212484036,
,,token_73,0.094611348,
,,token_20,0.192323337,
,,token_66,0.098460371,
,,token_72,0.095443137,
,,token_10,0.161421242,
,,token_51,0.156543549,
,,token_63,0.2257304,
,,token_43,0.109671991,
,,token_24,0.202233385,
,,token_15,0.265486273,
,,token_11,0.186633467,
,,token_91,0.006875378,
,,token_44,0.652084869,
,,token_76,0.079788858,
,,token_38,0.214938572,
,,token_48,0.117461644,
,,token_36,0.204941503,
,,token_39,0.11816268,
,,token_5,0.23687713,
,,token_65,0.113419556,
,,token_62,0.330940103,
,,token_2,0.111854578,
,,token_49,0.210640397,
,,token_35,0.10226671,
,,token_17,0.239497099,
,,token_23,0.574041923,
,,token_58,0.176087332,
,,token_28,0.159524072,
,,token_42,0.344737159,
,,token_52,0.235860993,
,,token_14,0.215329598,
,,token_13,0.11648884,
,,token_67,0.459756709,
,,token_6,0.139757182,
,,token_20,0.192561706,
,,token_18,0.164314134,
,,token_87,0.107702558,
,,token_29,0.114754005,
,,token_47,0.115839615,
,,token_26,0.025446442,
,,token_31,0.153238709,
,,token_45,0.815902624,
,,token_71,0.13214112,
,,token_83,0.103691785,
,,token_33,0.355868126,
,,token_25,0.081985784,
,,token_46,0.237889217,
,,token_3,0.104684453,
,,token_7,0.121958916,
,,token_85,0.12091648,
,,token_9,0.442413483,
,,token_40,0.084114102,
,,token_74,0.098797697,
,,token_86,0.301882946,
,,token_41,0.094977568,
,,token_54,0.112793301,
,,token_1,0.178475059,
,,token_32,0.127853871,
,,token_84,0.07480707,
,,token_57,0.073233737,
,,token_8,0.12064159,
,,token_34,0.003660262,
,,token_79,0.112598158,
,,token_19,0.232033817,
,,token_53,0.090307379,
,,token_80,0.117130118,
,,token_30,0.116258002,
,,token_69,0.227898787,
,,token_82,0.132874033,
,,token_81,0.205858352,
,,token_75,0.134441222,
,,token_50,0.218532584,
,,token_55,0.125152347,
,,token_27,0.094350102,
,,token_90,0.129851745,
,,token_16,0.062418434,
,,token_73,0.095959183,
,,token_21,0.139529068,
,,token_66,0.10061133,
,,token_37,0.215311457,
,,token_77,0.100445268,
,,token_60,0.102024568,
,,token_78,0.103389093,
,,token_70,0.298277585,
,,token_59,0.126914775,
,,token_56,0.183539169,
,,token_89,0.248942604,
,,token_22,0.090485255,
,,token_64,0.097636448,
,,token_61,0.099298961,
,,token_12,0.193175175,
,,token_68,0.104318196,
,,token_88,0.170121536,
,,token_4,0.113705061,
,,token_25,0.084015526,
,,token_59,0.129543969,
,,token_83,0.100530372,
,,token_75,0.137279853,
,,token_86,0.306474397,
,,token_46,0.24071615,
,,token_74,0.09698097,
,,token_16,0.068141782,
,,token_36,0.248800028,
,,token_65,0.108687417,
,,token_52,0.244725752,
,,token_72,0.095033777,
,,token_80,0.12402549,
,,token_14,0.21684845,
,,token_35,0.104723288,
,,token_70,0.319673103,
,,token_48,0.122039855,
,,token_17,0.239755947,
,,token_26,0.02757955,
,,token_54,0.115776234,
,,token_55,0.129570839,
,,token_31,0.158825701,
,,token_66,0.104219425,
,,token_42,0.367986283,
,,token_82,0.136262322,
,,token_91,0.006934659,
,,token_90,0.141748928,
,,token_68,0.104005281,
,,token_61,0.104399045,
,,token_50,0.225681335,
,,token_37,0.215894503,
,,token_77,0.104131202,
,,token_5,0.231432433,
,,token_53,0.09410395,
,,token_19,0.246687642,
,,token_47,0.123892216,
,,token_29,0.118568117,
,,token_64,0.095813634,
,,token_12,0.193201786,
,,token_69,0.210066763,
,,token_1,0.178270406,
,,token_87,0.105470902,
,,token_20,0.186719955,
,,token_71,0.141064545,
,,token_44,0.573916113,
,,token_9,0.451117275,
,,token_34,0.001709406,
,,token_40,0.087117148,
,,token_22,0.085982777,
,,token_18,0.155944719,
,,token_3,0.105395903,
,,token_85,0.120970969,
,,token_62,0.334469094,
,,token_2,0.110420163,
,,token_56,0.181845558,
,,token_27,0.096264828,
,,token_15,0.255416041,
,,token_67,0.457374723,
,,token_88,0.174699239,
,,token_78,0.101532134,
,,token_79,0.113518841,
,,token_89,0.257716506,
,,token_84,0.075163026,
,,token_8,0.125607711,
,,token_51,0.164269446,
,,token_23,0.580948569,
,,token_30,0.115691354,
,,token_13,0.112356293,
,,token_45,0.846318662,
,,token_21,0.144885356,
,,token_33,0.360114522,
,,token_4,0.118470143,
,,token_7,0.125360735,
,,token_49,0.21752742,
,,token_28,0.15840458,
,,token_43,0.110407254,
,,token_10,0.177041141,
,,token_63,0.242902601,
,,token_11,0.182520286,
,,token_60,0.108736515,
,,token_38,0.215143416,
,,token_41,0.099871779,
,,token_81,0.212948015,
,,token_58,0.18546437,
,,token_6,0.141712079,
,,token_24,0.218195545,
,,token_32,0.134652462,
,,token_73,0.098305635,
,,token_57,0.075120802,
,,token_76,0.081457242,
,,token_39,0.125635698,
,,token_75,0.141239862,
,,token_7,0.130251819,
,,token_82,0.130422092,
,,token_74,0.099021603,
,,token_6,0.137323739,
,,token_78,0.103229515,
,,token_32,0.132272891,
,,token_20,0.200155988,
,,token_10,0.169828329,
,,token_24,0.213439121,
,,token_16,0.068098708,
,,token_71,0.140650439,
,,token_63,0.241529737,
,,token_26,0.026451428,
,,token_43,0.112944039,
,,token_45,0.874328425,
,,token_31,0.157800687,
,,token_64,0.1051137,
,,token_22,0.09252764,
,,token_18,0.170552172,
,,token_84,0.075293778,
,,token_66,0.108613807,
,,token_12,0.204332115,
,,token_28,0.162257386,
,,token_36,0.217600639,
,,token_44,0.659343113,
,,token_89,0.280050531,
,,token_50,0.238176881,
,,token_58,0.189896947,
,,token_60,0.11374996,
,,token_40,0.090440682,
,,token_39,0.124545574,
,,token_5,0.229474731,
,,token_27,0.090882428,
,,token_80,0.117323309,
,,token_61,0.09923252,
,,token_62,0.319856461,
,,token_67,0.444984109,
,,token_70,0.296860083,
,,token_9,0.42892089,
,,token_42,0.342025584,
,,token_81,0.205147704,
,,token_21,0.136136667,
,,token_29,0.108359402,
,,token_47,0.114973061,
,,token_17,0.222201282,
,,token_25,0.083071454,
,,token_87,0.1140609,
,,token_52,0.229739126,
,,token_37,0.212745346,
,,token_46,0.237912393,
,,token_69,0.20858502,
,,token_30,0.109682188,
,,token_83,0.104969084,
,,token_33,0.34595497,
,,token_90,0.134001145,
,,token_73,0.102057726,
,,token_23,0.579895094,
,,token_4,0.111869135,
,,token_34,0.001150746,
,,token_91,0.006221831,
,,token_59,0.12323338,
,,token_3,0.1085058,
,,token_76,0.075373847,
,,token_13,0.10671438,
,,token_2,0.106931723,
,,token_72,0.09304599,
,,token_68,0.102272163,
,,token_48,0.112882101,
,,token_15,0.24602587,
,,token_57,0.076222887,
,,token_65,0.10348091,
,,token_35,0.103644799,
,,token_56,0.179259347,
,,token_53,0.092643912,
,,token_49,0.208236521,
,,token_38,0.213525092,
,,token_86,0.299351838,
,,token_1,0.172866062,
,,token_41,0.096265833,
,,token_8,0.12181105,
,,token_55,0.121856723,
,,token_11,0.171185758,
,,token_51,0.151003594,
,,token_85,0.116439456,
,,token_88,0.17365405,
,,token_77,0.0989505,
,,token_14,0.218548477,
,,token_79,0.110129583,
,,token_54,0.108040265,
,,token_19,0.230522288,
,,token_9,0.417689725,
,,token_47,0.112867047,
,,token_82,0.127440812,
,,token_91,0.006111346,
,,token_42,0.342382013,
,,token_67,0.450052366,
,,token_69,0.218660069,
,,token_76,0.08355188,
,,token_25,0.084716527,
,,token_56,0.178390128,
,,token_36,0.201656324,
,,token_15,0.252825496,
,,token_40,0.079475518,
,,token_37,0.214737945,
,,token_35,0.101582338,
,,token_88,0.167260294,
,,token_64,0.09628613,
,,token_62,0.311059594,
,,token_32,0.13004241,
,,token_17,0.226133554,
,,token_38,0.211078203,
,,token_75,0.129160851,
,,token_80,0.114507796,
,,token_74,0.098982423,
,,token_11,0.176353828,
,,token_51,0.155564308,
,,token_12,0.190945229,
,,token_68,0.098412252,
,,token_18,0.164921256,
,,token_26,0.024689885,
,,token_31,0.14984394,
,,token_20,0.192996235,
,,token_39,0.12446541,
,,token_78,0.104968588,
,,token_89,0.261819905,
,,token_8,0.124265412,
,,token_84,0.073957878,
,,token_1,0.185871988,
,,token_49,0.225125843,
,,token_13,0.110321041,
,,token_66,0.099526058,
,,token_54,0.117207141,
,,token_29,0.114581321,
,,token_34,0.001184438,
,,token_86,0.326161853,
,,token_58,0.189548633,
,,token_19,0.242916385,
,,token_48,0.118389878,
,,token_43,0.108635026,
,,token_4,0.120136184,
,,token_77,0.102884741,
,,token_55,0.130842389,
,,token_73,0.098884812,
,,token_10,0.167725818,
,,token_52,0.242104903,
,,token_57,0.076455961,
,,token_72,0.094483657,
,,token_6,0.149041193,
,,token_2,0.112385694,
,,token_61,0.106057138,
,,token_41,0.101052896,
,,token_21,0.148273047,
,,token_23,0.562566587,
,,token_45,0.815568779,
,,token_59,0.136922348,
,,token_65,0.107857234,
,,token_71,0.130856203,
,,token_90,0.132300461,
,,token_22,0.083270334,
,,token_24,0.203922133,
,,token_70,0.307956741,
,,token_83,0.104223066,
,,token_60,0.102224702,
,,token_28,0.1592726,
,,token_81,0.203171311,
,,token_63,0.226103877,
,,token_87,0.108210436,
,,token_3,0.107938078,
,,token_30,0.108305071,
,,token_16,0.060336645,
,,token_53,0.092255518,
,,token_33,0.342661069,
,,token_50,0.213394135,
,,token_44,0.557358983,
,,token_27,0.091619116,
,,token_85,0.121787175,
,,token_7,0.120389771,
,,token_79,0.105383042,
,,token_5,0.233596091,
,,token_46,0.229191236,
,,token_14,0.221676893,
,,token_61,0.101170565,
,,token_49,0.216404585,
,,token_19,0.232825138,
,,token_4,0.112910237,
,,token_30,0.110001981,
,,token_5,0.229117648,
,,token_27,0.096789259,
,,token_81,0.21075489,
,,token_79,0.106552156,
,,token_21,0.140468564,
,,token_55,0.126371299,
,,token_66,0.103567623,
,,token_76,0.075542183,
,,token_48,0.121583097,
,,token_83,0.102203508,
,,token_28,0.16126174,
,,token_72,0.088212801,
,,token_20,0.187103402,
,,token_2,0.108847526,
,,token_63,0.233000156,
,,token_47,0.118536873,
,,token_9,0.44158759,
,,token_57,0.076732856,
,,token_73,0.098592068,
,,token_89,0.252158884,
,,token_46,0.240338155,
,,token_15,0.254144635,
,,token_59,0.132521438,
,,token_58,0.191437046,
,,token_65,0.109920625,
,,token_33,0.362078904,
,,token_51,0.163515087,
,,token_39,0.125267171,
,,token_1,0.187574524,
,,token_86,0.318685272,
,,token_26,0.026168824,
,,token_13,0.111660782,
,,token_22,0.089944857,
,,token_16,0.06827682,
,,token_43,0.116042742,
,,token_25,0.086075963,
,,token_62,0.365451178,
,,token_34,0.001199492,
,,token_67,0.480725537,
,,token_45,0.891205861,
,,token_12,0.238360967,
,,token_84,0.08010832,
,,token_69,0.243772806,
,,token_42,0.372294931,
,,token_8,0.129583347,
,,token_11,0.198598925,
,,token_37,0.23303198,
,,token_75,0.148768042,
,,token_24,0.221867418,
,,token_60,0.110787796,
,,token_71,0.142996119,
,,token_32,0.136683907,
,,token_77,0.105093899,
,,token_17,0.245748911,
,,token_29,0.123070444,
,,token_40,0.091354291,
,,token_80,0.133425626,
,,token_36,0.222282685,
,,token_78,0.109326349,
,,token_53,0.100028922,
,,token_91,0.006539045,
,,token_7,0.130194035,
,,token_90,0.137890872,
,,token_50,0.237058612,
,,token_41,0.102764002,
,,token_23,0.598075639,
,,token_56,0.192986433,
,,token_31,0.167345777,
,,token_18,0.177157798,
,,token_38,0.239818612,
,,token_85,0.130713039,
,,token_54,0.116294272,
,,token_35,0.10880325,
,,token_64,0.105774196,
,,token_3,0.110579973,
,,token_44,0.610678428,
,,token_74,0.105908329,
,,token_87,0.11433635,
,,token_82,0.137936523,
,,token_70,0.329057475,
,,token_52,0.254946823,
,,token_68,0.11050769,
,,token_6,0.144866094,
,,token_14,0.224590165,
,,token_88,0.183026404,
,,token_10,0.179904327,
,,token_81,0.222936429,
,,token_26,0.026269855,
,,token_64,0.106714703,
,,token_83,0.108610782,
,,token_16,0.067314729,
,,token_89,0.274703954,
,,token_25,0.086270179,
,,token_27,0.10150063,
,,token_53,0.097634628,
,,token_55,0.133178949,
,,token_9,0.464351354,
,,token_22,0.095084237,
,,token_31,0.16764956,
,,token_13,0.117755455,
,,token_39,0.127133229,
,,token_5,0.242450204,
,,token_40,0.088737127,
,,token_15,0.269012183,
,,token_6,0.14560372,
,,token_28,0.167660435,
,,token_82,0.135933412,
,,token_17,0.243687708,
,,token_38,0.231641071,
,,token_1,0.191079168,
,,token_88,0.180576185,
,,token_58,0.195133275,
,,token_79,0.115114464,
,,token_14,0.23123429,
,,token_33,0.384513127,
,,token_69,0.233386442,
,,token_78,0.109448499,
,,token_71,0.142492733,
,,token_86,0.324897729,
,,token_42,0.378898472,
,,token_85,0.129705725,
,,token_23,0.604273169,
,,token_32,0.137625464,
,,token_52,0.252426849,
,,token_51,0.167512632,
,,token_12,0.209276945,
,,token_66,0.108393603,
,,token_62,0.364002131,
,,token_35,0.110168625,
,,token_44,0.613591211,
,,token_10,0.180802796,
,,token_59,0.140847943,
,,token_19,0.252279279,
,,token_48,0.125663307,
,,token_8,0.132030586,
,,token_63,0.254403927,
,,token_76,0.0825934,
,,token_3,0.111516987,
,,token_70,0.32324462,
,,token_37,0.231694468,
,,token_29,0.119854327,
,,token_57,0.078225765,
,,token_2,0.113523223,
,,token_36,0.220885873,
,,token_45,0.880720734,
,,token_67,0.486845038,
,,token_60,0.110358601,
,,token_73,0.100149589,
,,token_50,0.23945294,
,,token_74,0.104402994,
,,token_46,0.257931689,
,,token_34,0.001336368,
,,token_61,0.108624335,
,,token_11,0.195354688,
,,token_21,0.147608038,
,,token_54,0.119150683,
,,token_30,0.116313614,
,,token_84,0.077002308,
,,token_24,0.218475807,
,,token_7,0.131074002,
,,token_49,0.222697839,
,,token_18,0.179151069,
,,token_87,0.116830432,
,,token_20,0.20108275,
,,token_47,0.126153693,
,,token_77,0.10459533,
,,token_90,0.13768358,
,,token_80,0.12371695,
,,token_72,0.095923017,
,,token_41,0.102132809,
,,token_56,0.194480724,
,,token_4,0.125211127,
,,token_91,0.006775715,
,,token_75,0.143714466,
,,token_68,0.108565494,
,,token_65,0.11636524,
,,token_43,0.113330127,
,,token_85,0.128482381,
,,token_21,0.148549998,
,,token_15,0.268028468,
,,token_20,0.201179899,
,,token_14,0.231469015,
,,token_13,0.11662686,
,,token_70,0.326577017,
,,token_33,0.373428125,
,,token_16,0.069301409,
,,token_26,0.027225128,
,,token_23,0.609216152,
,,token_86,0.327901608,
,,token_52,0.253708633,
,,token_30,0.119737244,
,,token_65,0.114765819,
,,token_60,0.111744766,
,,token_8,0.129216666,
,,token_76,0.08378467,
,,token_1,0.190840762,
,,token_37,0.23363107,
,,token_56,0.194740194,
,,token_84,0.077942351,
,,token_51,0.169234666,
,,token_63,0.245778104,
,,token_12,0.210620995,
,,token_44,0.633851391,
,,token_74,0.103688154,
,,token_17,0.240651596,
,,token_73,0.099676849,
,,token_66,0.10581754,
,,token_50,0.239545536,
,,token_35,0.109102311,
,,token_45,0.86253137,
,,token_81,0.218740139,
,,token_55,0.132828393,
,,token_54,0.132154551,
,,token_2,0.117423552,
,,token_62,0.352014948,
,,token_40,0.087616349,
,,token_34,0.001161511,
,,token_19,0.253588819,
,,token_79,0.115996574,
,,token_25,0.087682694,
,,token_47,0.135006037,
,,token_88,0.18046461,
,,token_75,0.141105853,
,,token_90,0.138299839,
,,token_64,0.105694827,
,,token_53,0.09810697,
,,token_28,0.166859657,
,,token_61,0.107615017,
,,token_71,0.142563971,
,,token_31,0.164375192,
,,token_27,0.09948521,
,,token_11,0.183749683,
,,token_57,0.079133601,
,,token_91,0.006945973,
,,token_22,0.093484583,
,,token_24,0.221407216,
,,token_4,0.124286968,
,,token_32,0.135821827,
,,token_78,0.108379337,
,,token_9,0.464350084,
,,token_3,0.110344747,
,,token_69,0.231368593,
,,token_43,0.114279393,
,,token_48,0.126370241,
,,token_80,0.125103564,
,,token_89,0.273012687,
,,token_29,0.119246787,
,,token_5,0.245878082,
,,token_18,0.176135514,
,,token_46,0.265748144,
,,token_49,0.227800912,
,,token_39,0.127242545,
,,token_10,0.181871314,
,,token_67,0.486853007,
,,token_41,0.103100207,
,,token_7,0.13304687,
,,token_82,0.139624834,
,,token_6,0.144906845,
,,token_72,0.096214564,
,,token_58,0.194652303,
,,token_77,0.106210194,
,,token_42,0.370119909,
,,token_83,0.109241747,
,,token_38,0.236421333,
,,token_68,0.108251851,
,,token_87,0.116039647,
,,token_36,0.222271599,
,,token_59,0.140003285,
,,token_48,0.12547431,
,,token_23,0.612219897,
,,token_72,0.096195909,
,,token_9,0.483355991,
,,token_15,0.271544912,
,,token_87,0.118369488,
,,token_5,0.242657758,
,,token_67,0.476674093,
,,token_59,0.138128703,
,,token_26,0.027377388,
,,token_24,0.224025601,
,,token_83,0.109737018,
,,token_34,0.001190181,
,,token_25,0.086221615,
,,token_56,0.194870053,
,,token_20,0.20258004,
,,token_61,0.107504204,
,,token_7,0.131034579,
,,token_69,0.227140351,
,,token_80,0.12874974,
,,token_16,0.067309949,
,,token_8,0.13023144,
,,token_40,0.088920405,
,,token_1,0.191056426,
,,token_79,0.116210377,
,,token_82,0.138894787,
,,token_88,0.18479817,
,,token_14,0.225873073,
,,token_57,0.079412245,
,,token_65,0.115438128,
,,token_22,0.094532466,
,,token_89,0.269015891,
,,token_38,0.231383559,
,,token_18,0.175742777,
,,token_73,0.101830326,
,,token_21,0.14871045,
,,token_6,0.148966912,
,,token_53,0.099531606,
,,token_54,0.118316239,
,,token_43,0.115124778,
,,token_2,0.114079307,
,,token_64,0.105655424,
,,token_46,0.259236774,
,,token_29,0.122487159,
,,token_58,0.193764585,
,,token_4,0.125612555,
,,token_35,0.110072986,
,,token_27,0.101410391,
,,token_70,0.32194732,
,,token_47,0.125719108,
,,token_74,0.106221739,
,,token_12,0.208470517,
,,token_28,0.166036018,
,,token_60,0.109708947,
,,token_42,0.364462391,
,,token_90,0.138865796,
,,token_11,0.18635231,
,,token_49,0.224621249,
,,token_36,0.224189516,
,,token_84,0.077706137,
,,token_55,0.13897338,
,,token_76,0.090423881,
,,token_91,0.006703538,
,,token_66,0.106400708,
,,token_86,0.342263059,
,,token_3,0.111951615,
,,token_68,0.107789902,
,,token_81,0.232347073,
,,token_19,0.249530835,
,,token_45,0.88357423,
,,token_63,0.264123496,
,,token_51,0.168325033,
,,token_52,0.255670837,
,,token_41,0.108899908,
,,token_62,0.364376223,
,,token_30,0.116562018,
,,token_39,0.136273222,
,,token_78,0.109092147,
,,token_37,0.249158964,
,,token_85,0.127864501,
,,token_33,0.379604068,
,,token_77,0.110784375,
,,token_44,0.610593381,
,,token_50,0.238722443,
,,token_17,0.243607081,
,,token_10,0.178822284,
,,token_75,0.14164302,
,,token_71,0.142221826,
,,token_13,0.115860292,
,,token_32,0.136464182,
,,token_31,0.161266869,
,,token_42,0.373557106,
,,token_56,0.191840826,
,,token_53,0.096800901,
,,token_20,0.203735781,
,,token_39,0.128005894,
,,token_81,0.217555892,
,,token_76,0.08231624,
,,token_71,0.141373409,
,,token_77,0.105771865,
,,token_40,0.087492309,
,,token_18,0.173761081,
,,token_35,0.108162677,
,,token_36,0.217902585,
,,token_68,0.10850109,
,,token_90,0.138101032,
,,token_43,0.113277535,
